ID,Income
TEST_7892,0.0
TEST_7893,669.9494155258516
TEST_7894,1125.0519435036103
TEST_7895,540.2096420371475
TEST_7896,1065.8588418871716
TEST_7897,705.4489372055069
TEST_7898,745.2907149769717
TEST_7899,1053.0129653055637
TEST_7900,685.8122917117099
TEST_7901,524.749073289976
TEST_7902,0.0
TEST_7903,693.4998832531194
TEST_7904,868.9229591684931
TEST_7905,487.63292398182006
TEST_7906,468.88747103193225
TEST_7907,585.728009706931
TEST_7908,269.74154360334546
TEST_7909,0.0
TEST_7910,555.2205867942694
TEST_7911,598.5100643570973
TEST_7912,1128.9592636260436
TEST_7913,638.0402175593497
TEST_7914,1152.1612237823726
TEST_7915,397.34128565714934
TEST_7916,820.2308474667022
TEST_7917,1050.7546560055441
TEST_7918,844.5035753357214
TEST_7919,783.4697567165837
TEST_7920,479.20804177924543
TEST_7921,708.5850258251191
TEST_7922,423.5306484624752
TEST_7923,0.0
TEST_7924,717.4347106698366
TEST_7925,552.2089068188843
TEST_7926,460.1203633234345
TEST_7927,1150.3369236637252
TEST_7928,0.0
TEST_7929,543.519167651369
TEST_7930,981.5479562382008
TEST_7931,535.3943750845907
TEST_7932,695.1576505195162
TEST_7933,569.6053465589929
TEST_7934,953.6379060771884
TEST_7935,915.5793232558627
TEST_7936,44.44717963512923
TEST_7937,842.3690365447884
TEST_7938,704.7175968811094
TEST_7939,672.7837179158536
TEST_7940,662.277379987823
TEST_7941,958.2297510043328
TEST_7942,0.0
TEST_7943,760.2822201682272
TEST_7944,635.1363214480392
TEST_7945,0.0
TEST_7946,599.6802901817072
TEST_7947,1027.7535547600767
TEST_7948,828.1084030604744
TEST_7949,934.784510709031
TEST_7950,0.0
TEST_7951,1070.7109774792114
TEST_7952,702.744690165568
TEST_7953,473.3969788252071
TEST_7954,703.5949762681332
TEST_7955,793.3503527346065
TEST_7956,783.8052643703094
TEST_7957,612.2672210205164
TEST_7958,572.6757256486317
TEST_7959,629.5624537043244
TEST_7960,962.0837095088958
TEST_7961,80.18443061266338
TEST_7962,5.815591436613895
TEST_7963,718.6359434447062
TEST_7964,0.0
TEST_7965,629.1573608084736
TEST_7966,643.609930275778
TEST_7967,577.7533725147854
TEST_7968,509.85354249140494
TEST_7969,487.51712522324846
TEST_7970,907.6466004604656
TEST_7971,0.0
TEST_7972,618.6606395019148
TEST_7973,884.1113018539752
TEST_7974,838.1078176297694
TEST_7975,1108.5211128055757
TEST_7976,463.630485306063
TEST_7977,519.0977428182796
TEST_7978,601.471053576252
TEST_7979,91.674006423666
TEST_7980,0.0
TEST_7981,884.1057041100339
TEST_7982,141.92835229137305
TEST_7983,646.5674074628112
TEST_7984,376.7930888405539
TEST_7985,1061.3233027521364
TEST_7986,679.3402916378423
TEST_7987,1176.0340775582297
TEST_7988,512.6170016191371
TEST_7989,427.5778139314242
TEST_7990,17.421615153256543
TEST_7991,594.0894259125577
TEST_7992,31.855710577591104
TEST_7993,33.26483103702629
TEST_7994,422.35936555041746
TEST_7995,1143.688865408546
TEST_7996,852.1029835423095
TEST_7997,607.2380651121131
TEST_7998,889.6400716066726
TEST_7999,691.5547802979764
TEST_8000,12.326103659322788
TEST_8001,450.7290156741173
TEST_8002,742.1734417462125
TEST_8003,575.702193573301
TEST_8004,107.0576599367862
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,1182.2149589940902
TEST_8008,507.85355739104205
TEST_8009,672.8132874642569
TEST_8010,341.82820033079025
TEST_8011,963.9106356787236
TEST_8012,17.775342740061436
TEST_8013,0.0
TEST_8014,632.4709030912841
TEST_8015,1146.3644817052493
TEST_8016,649.0798147792377
TEST_8017,0.0
TEST_8018,44.8420040465717
TEST_8019,776.5510499487284
TEST_8020,846.6427267409106
TEST_8021,6.640867134024278
TEST_8022,32.06294941511451
TEST_8023,435.03448424246545
TEST_8024,1081.092266468474
TEST_8025,501.03859152040326
TEST_8026,1091.3146415415072
TEST_8027,556.6506885350476
TEST_8028,1049.128472119567
TEST_8029,702.4757092463333
TEST_8030,0.0
TEST_8031,737.314260653611
TEST_8032,527.6794092108883
TEST_8033,812.8348677198832
TEST_8034,1329.5336133403678
TEST_8035,664.6700732592483
TEST_8036,709.2662364859111
TEST_8037,644.3362961306678
TEST_8038,970.0960055609936
TEST_8039,0.0
TEST_8040,740.0175819555893
TEST_8041,699.6937126548037
TEST_8042,894.6093486148578
TEST_8043,1199.9627672486886
TEST_8044,1000.5911029606509
TEST_8045,0.0
TEST_8046,1053.260267468615
TEST_8047,866.2514044800299
TEST_8048,714.7598399708991
TEST_8049,616.2366604077828
TEST_8050,1093.7827539560055
TEST_8051,935.8220731549565
TEST_8052,30.048984121129422
TEST_8053,0.0
TEST_8054,655.3773208227352
TEST_8055,923.3569383697633
TEST_8056,778.9491587748317
TEST_8057,208.02342955582156
TEST_8058,860.2836275326246
TEST_8059,396.54586560836304
TEST_8060,465.3184397469215
TEST_8061,894.797156744544
TEST_8062,564.0398535488162
TEST_8063,1011.8216280965199
TEST_8064,938.9998272882109
TEST_8065,640.297526545252
TEST_8066,1109.7493472213816
TEST_8067,560.4003895121807
TEST_8068,508.9893379263074
TEST_8069,777.9176669529987
TEST_8070,476.2357311906092
TEST_8071,679.6434379360965
TEST_8072,766.5419758343234
TEST_8073,1006.9040756439476
TEST_8074,595.984836261624
TEST_8075,781.129224288544
TEST_8076,851.9432327893823
TEST_8077,754.4377159500593
TEST_8078,879.6917444508375
TEST_8079,579.2245868295099
TEST_8080,1066.1390545989607
TEST_8081,759.6560141508716
TEST_8082,504.37655402881416
TEST_8083,67.38065252961528
TEST_8084,1364.920651852326
TEST_8085,771.5895810728204
TEST_8086,0.0
TEST_8087,878.3781319602832
TEST_8088,1357.6372985818603
TEST_8089,1123.2008095102428
TEST_8090,5.179311563862866
TEST_8091,0.0
TEST_8092,818.512493546538
TEST_8093,0.0
TEST_8094,550.0214862273857
TEST_8095,532.7692584331792
TEST_8096,488.6738668824569
TEST_8097,8.291001229477947
TEST_8098,551.9643042905676
TEST_8099,754.238231086932
TEST_8100,3.561264542901762
TEST_8101,985.875223965182
TEST_8102,8.4902904066425
TEST_8103,0.0
TEST_8104,54.95689195888122
TEST_8105,759.9656997423085
TEST_8106,471.4004577757767
TEST_8107,1231.1150649957756
TEST_8108,596.3793538921033
TEST_8109,1066.8226538238891
TEST_8110,1009.7154629908747
TEST_8111,463.99009380722634
TEST_8112,596.0883847526782
TEST_8113,1113.949271465917
TEST_8114,726.8086855923274
TEST_8115,828.9573804923268
TEST_8116,1033.179465399367
TEST_8117,1233.430058446492
TEST_8118,1209.9225890357127
TEST_8119,0.0
TEST_8120,784.7946568126818
TEST_8121,1055.9203846052137
TEST_8122,468.78981323047265
TEST_8123,440.32475855387577
TEST_8124,617.9063875096382
TEST_8125,465.0150990817386
TEST_8126,444.77935299139057
TEST_8127,50.80361235682287
TEST_8128,552.0628081361738
TEST_8129,744.2299631201356
TEST_8130,502.7005672226025
TEST_8131,0.0
TEST_8132,761.5235476739498
TEST_8133,0.0
TEST_8134,557.0749887819227
TEST_8135,14.832180976536653
TEST_8136,678.765180730572
TEST_8137,749.7832820189583
TEST_8138,691.4860368753398
TEST_8139,1401.0496901434335
TEST_8140,662.3909696075029
TEST_8141,734.3623919421988
TEST_8142,0.0
TEST_8143,736.9277293289077
TEST_8144,0.0
TEST_8145,20.516788486691734
TEST_8146,0.0
TEST_8147,1506.7158131073847
TEST_8148,0.0
TEST_8149,588.3244260809187
TEST_8150,448.9029476881869
TEST_8151,850.299472264659
TEST_8152,661.4751981841899
TEST_8153,880.7508041429123
TEST_8154,853.730092963352
TEST_8155,733.8543586582603
TEST_8156,0.0
TEST_8157,412.45183358995683
TEST_8158,54.93187498652377
TEST_8159,497.88959614555586
TEST_8160,504.08219049734225
TEST_8161,1063.177590244861
TEST_8162,946.1203535024614
TEST_8163,497.8175718080557
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,870.3924504209642
TEST_8167,912.4436288224147
TEST_8168,0.0
TEST_8169,644.2997716250983
TEST_8170,1167.244004918054
TEST_8171,589.8706104534863
TEST_8172,498.2072467763988
TEST_8173,687.8607862357574
TEST_8174,575.3755352474801
TEST_8175,0.0
TEST_8176,946.4689685772089
TEST_8177,456.29249468902
TEST_8178,462.22590679528565
TEST_8179,468.1665857366328
TEST_8180,0.0
TEST_8181,538.1800796605194
TEST_8182,707.2901018374617
TEST_8183,701.8860148774921
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,946.1108626916061
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,463.69480184444905
TEST_8190,0.0
TEST_8191,706.0859655722963
TEST_8192,0.0
TEST_8193,596.2880035069106
TEST_8194,356.19423561200756
TEST_8195,936.7994382313717
TEST_8196,884.5302594483915
TEST_8197,1048.1713897196726
TEST_8198,670.9592159738539
TEST_8199,0.0
TEST_8200,893.4041038394795
TEST_8201,508.33830359771713
TEST_8202,0.0
TEST_8203,542.9057387250092
TEST_8204,53.332078621728186
TEST_8205,960.5383698340396
TEST_8206,705.7140475199634
TEST_8207,0.0
TEST_8208,880.2396947223444
TEST_8209,375.166216103129
TEST_8210,488.7383882215176
TEST_8211,419.22660828892515
TEST_8212,732.8241998199562
TEST_8213,9.623784932432356
TEST_8214,458.6717504113973
TEST_8215,905.2504307939677
TEST_8216,817.693174762377
TEST_8217,796.7840817625631
TEST_8218,863.7152118125566
TEST_8219,435.2650911470378
TEST_8220,698.7132084085085
TEST_8221,827.1382608383518
TEST_8222,760.7960978802633
TEST_8223,31.048601896649952
TEST_8224,774.3989845371717
TEST_8225,506.2441490789381
TEST_8226,559.948806995755
TEST_8227,768.6277336235553
TEST_8228,654.7176580328888
TEST_8229,0.0
TEST_8230,590.6434908284598
TEST_8231,691.0414285150425
TEST_8232,950.1049839560211
TEST_8233,785.5843150799867
TEST_8234,812.9044334743221
TEST_8235,580.7804631906907
TEST_8236,1174.450159312006
TEST_8237,532.6703484573964
TEST_8238,496.9865392755596
TEST_8239,515.465476875957
TEST_8240,732.5235547794734
TEST_8241,435.2668959448515
TEST_8242,336.1037888304672
TEST_8243,566.3039419090336
TEST_8244,0.0
TEST_8245,462.4958579726075
TEST_8246,669.1433503899494
TEST_8247,1295.1819134865684
TEST_8248,0.0
TEST_8249,7.3456578265962245
TEST_8250,608.3024280367904
TEST_8251,684.8100522294271
TEST_8252,667.5433542650114
TEST_8253,432.3335885729415
TEST_8254,0.0
TEST_8255,147.4244229064201
TEST_8256,757.3675038671566
TEST_8257,470.0439536795774
TEST_8258,0.0
TEST_8259,484.25605241619894
TEST_8260,891.9536846058971
TEST_8261,16.57949472847997
TEST_8262,35.224853478504684
TEST_8263,997.365521416453
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,771.2564536846576
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,950.6431990566047
TEST_8270,968.8560289541567
TEST_8271,784.4371406413384
TEST_8272,128.50038215099102
TEST_8273,1193.9499132900123
TEST_8274,13.008497586531904
TEST_8275,563.6103550814254
TEST_8276,940.9723130963475
TEST_8277,565.459619418292
TEST_8278,0.0
TEST_8279,1062.336762751088
TEST_8280,1289.7507205288923
TEST_8281,0.0
TEST_8282,1247.4592189947223
TEST_8283,0.0
TEST_8284,631.3386471649095
TEST_8285,791.6778924068348
TEST_8286,1214.4697465322788
TEST_8287,522.3206837462732
TEST_8288,626.2398458441312
TEST_8289,530.268670893871
TEST_8290,0.0
TEST_8291,53.915186155431265
TEST_8292,59.08332225395705
TEST_8293,0.0
TEST_8294,1368.8117629389499
TEST_8295,491.2132830917678
TEST_8296,1066.8500917034637
TEST_8297,539.3163075917993
TEST_8298,9.795032497317443
TEST_8299,716.9568481917323
TEST_8300,961.6201823025261
TEST_8301,0.0
TEST_8302,459.67917496900964
TEST_8303,584.5302912459084
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,730.6526212819596
TEST_8307,1111.2777623933423
TEST_8308,717.7111752681465
TEST_8309,478.89208437948156
TEST_8310,648.6056413010604
TEST_8311,1052.4962866448943
TEST_8312,5.850817948989157
TEST_8313,543.849818041065
TEST_8314,797.7375110646552
TEST_8315,718.8458725102704
TEST_8316,578.8144119116228
TEST_8317,634.3624139653613
TEST_8318,939.3345060591269
TEST_8319,971.8423775369588
TEST_8320,685.0916316025285
TEST_8321,26.885938580712843
TEST_8322,806.0606755060088
TEST_8323,1136.196170887807
TEST_8324,717.0093100594253
TEST_8325,1124.7219421651416
TEST_8326,808.5338360011409
TEST_8327,1075.222200964731
TEST_8328,1139.0712954151106
TEST_8329,442.0096395024806
TEST_8330,0.49214806454872406
TEST_8331,767.7755194085247
TEST_8332,576.1879416175237
TEST_8333,544.2885098249553
TEST_8334,0.0
TEST_8335,420.03437599394107
TEST_8336,1097.4512893348733
TEST_8337,577.6160920547942
TEST_8338,0.0
TEST_8339,848.4054837992783
TEST_8340,359.2523625126956
TEST_8341,774.3318901439644
TEST_8342,720.4469727610286
TEST_8343,674.7070437626326
TEST_8344,441.84861214830255
TEST_8345,446.96168320127424
TEST_8346,30.28455557210156
TEST_8347,0.0
TEST_8348,87.59249199951904
TEST_8349,567.5769175052047
TEST_8350,865.3329095724782
TEST_8351,16.869535519590638
TEST_8352,1102.7076972165755
TEST_8353,0.0
TEST_8354,943.4198047539732
TEST_8355,655.5672413552129
TEST_8356,369.3974507539044
TEST_8357,724.4894392107408
TEST_8358,559.0914794584884
TEST_8359,486.07587061555864
TEST_8360,0.0
TEST_8361,846.8316676227176
TEST_8362,542.8678227580783
TEST_8363,0.0
TEST_8364,978.3072296269536
TEST_8365,599.7473714703173
TEST_8366,624.4728724980855
TEST_8367,902.0465207522117
TEST_8368,540.9052223547465
TEST_8369,420.233494967428
TEST_8370,928.426677045738
TEST_8371,646.3559948253449
TEST_8372,0.0
TEST_8373,484.07952501339116
TEST_8374,529.0559812445572
TEST_8375,716.5483293047174
TEST_8376,0.0
TEST_8377,1036.7902030686903
TEST_8378,0.0
TEST_8379,789.9451758809629
TEST_8380,650.2039226560913
TEST_8381,27.46606973479052
TEST_8382,647.2393443721014
TEST_8383,605.6689865378181
TEST_8384,510.8617826803512
TEST_8385,815.6861901524229
TEST_8386,639.2782084755638
TEST_8387,1052.9609519291969
TEST_8388,727.6434041811838
TEST_8389,753.6561795132349
TEST_8390,497.88959614555586
TEST_8391,870.3735814901561
TEST_8392,806.1991375514715
TEST_8393,753.2628797073495
TEST_8394,758.6415397639703
TEST_8395,12.540865301277814
TEST_8396,1011.7615401633649
TEST_8397,413.9855479077814
TEST_8398,761.4377547916497
TEST_8399,915.2340601084684
TEST_8400,0.0
TEST_8401,809.2857409704268
TEST_8402,420.85115803995376
TEST_8403,533.2563715194013
TEST_8404,518.705175350296
TEST_8405,852.3952513075134
TEST_8406,751.7739078773235
TEST_8407,0.0
TEST_8408,624.4614763063738
TEST_8409,0.0
TEST_8410,1084.2468427972258
TEST_8411,623.8664090830915
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,708.0677595929258
TEST_8415,588.8512111879127
TEST_8416,11.39549759969668
TEST_8417,935.7217716289948
TEST_8418,565.6517055107156
TEST_8419,881.8179393985255
TEST_8420,128.22950047862983
TEST_8421,612.9874099241869
TEST_8422,877.1302593250055
TEST_8423,0.0
TEST_8424,180.15265031746685
TEST_8425,0.0
TEST_8426,1079.4500473204887
TEST_8427,929.668453052357
TEST_8428,500.11957340171483
TEST_8429,825.0331692071813
TEST_8430,652.3051774669577
TEST_8431,466.80137512963984
TEST_8432,78.47052394970197
TEST_8433,768.9482280654468
TEST_8434,509.0001298626405
TEST_8435,481.05253896130074
TEST_8436,1012.0025833042811
TEST_8437,696.439782997068
TEST_8438,393.1771574142503
TEST_8439,687.6280109994059
TEST_8440,743.5597406546945
TEST_8441,976.504448382304
TEST_8442,757.9367904094063
TEST_8443,49.895975334023674
TEST_8444,1084.2468427972258
TEST_8445,0.0
TEST_8446,131.03132493624886
TEST_8447,1166.105431928695
TEST_8448,403.90337396034255
TEST_8449,767.6816203756034
TEST_8450,502.7520792574901
TEST_8451,526.2393387003073
TEST_8452,552.3645316124291
TEST_8453,439.112664984313
TEST_8454,1365.2958602239992
TEST_8455,558.353142656816
TEST_8456,729.264701760585
TEST_8457,677.9217971442614
TEST_8458,499.4778669701148
TEST_8459,354.7971478106261
TEST_8460,627.6658603461207
TEST_8461,850.0496036184669
TEST_8462,872.6478326220574
TEST_8463,667.9509023109123
TEST_8464,12.30509778125237
TEST_8465,833.7083757244635
TEST_8466,660.8748491613155
TEST_8467,471.2282074754035
TEST_8468,0.0
TEST_8469,26.254524295485
TEST_8470,0.0
TEST_8471,674.0265547278981
TEST_8472,1124.88238705328
TEST_8473,0.0
TEST_8474,607.3867211744946
TEST_8475,10.961958641603664
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,534.5346932074714
TEST_8479,0.0
TEST_8480,722.1117521597649
TEST_8481,0.0
TEST_8482,28.469349548157048
TEST_8483,1084.2468427972258
TEST_8484,839.1120249930755
TEST_8485,0.0
TEST_8486,18.956556974431614
TEST_8487,519.7259157490712
TEST_8488,954.6727842572601
TEST_8489,662.0391730174762
TEST_8490,1132.446653150125
TEST_8491,896.3660753109245
TEST_8492,951.6552668566145
TEST_8493,26.66424529286713
TEST_8494,511.11506982223165
TEST_8495,767.9702988209624
TEST_8496,746.5627656644473
TEST_8497,0.0
TEST_8498,806.6701226715863
TEST_8499,95.09647157533207
TEST_8500,927.3802492719153
TEST_8501,750.8728231719086
TEST_8502,776.2955247965056
TEST_8503,490.3589267084622
TEST_8504,1.4634534191397632
TEST_8505,860.9254639585615
TEST_8506,946.264949524557
TEST_8507,698.9228956510078
TEST_8508,0.0
TEST_8509,981.3793765632198
TEST_8510,1066.4574694658531
TEST_8511,853.3586176945385
TEST_8512,1073.5896421001512
TEST_8513,0.0
TEST_8514,544.0824203121638
TEST_8515,509.35479601579067
TEST_8516,841.3441008029502
TEST_8517,582.3655268089226
TEST_8518,490.3158712892129
TEST_8519,103.79550743517385
TEST_8520,188.9212815643524
TEST_8521,399.5587844720743
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,1004.0552149736706
TEST_8525,413.93307592375476
TEST_8526,722.2525671409941
TEST_8527,531.6865749256231
TEST_8528,995.6560711795449
TEST_8529,738.5874468814197
TEST_8530,692.6844822213171
TEST_8531,1114.1920163672132
TEST_8532,1092.635830679087
TEST_8533,59.756915867947555
TEST_8534,713.680450810271
TEST_8535,719.2732146452097
TEST_8536,1012.5036429320635
TEST_8537,875.0553170300906
TEST_8538,38.813410011244535
TEST_8539,875.7684637483162
TEST_8540,752.1177796525916
TEST_8541,11.865598026466168
TEST_8542,548.8560071598683
TEST_8543,970.3290439826087
TEST_8544,551.1132781024934
TEST_8545,104.42035842692012
TEST_8546,567.9981143400066
TEST_8547,765.8005168744257
TEST_8548,446.4214275051925
TEST_8549,567.5372993228864
TEST_8550,586.9606819645319
TEST_8551,5.42881264828009
TEST_8552,39.68199673675509
TEST_8553,1181.372159575167
TEST_8554,741.3909945128189
TEST_8555,0.0
TEST_8556,506.95970529755436
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,747.8895389373282
TEST_8560,0.0
TEST_8561,852.623939230374
TEST_8562,603.3238480079897
TEST_8563,1096.7229802838212
TEST_8564,1116.4519619557266
TEST_8565,0.0
TEST_8566,1005.7567557170966
TEST_8567,441.63874925227674
TEST_8568,495.1563982080232
TEST_8569,913.3602516568609
TEST_8570,577.8380207509283
TEST_8571,772.1537129039723
TEST_8572,653.155040137781
TEST_8573,419.28651461735166
TEST_8574,872.6734238838251
TEST_8575,865.8761922068983
TEST_8576,663.9682247294296
TEST_8577,833.857671112682
TEST_8578,444.1594150351984
TEST_8579,0.0
TEST_8580,1283.6271928350106
TEST_8581,916.5221714466609
TEST_8582,344.7290722406272
TEST_8583,0.0
TEST_8584,991.4183630746289
TEST_8585,29.411468178692928
TEST_8586,753.2657314305313
TEST_8587,887.7845813429609
TEST_8588,670.0397030196842
TEST_8589,900.3174342790404
TEST_8590,0.0
TEST_8591,1022.5159649195334
TEST_8592,987.1622296898954
TEST_8593,894.0009294593945
TEST_8594,1125.6405300037309
TEST_8595,62.02401800967557
TEST_8596,411.1621692817713
TEST_8597,461.3704853922108
TEST_8598,965.1310994595095
TEST_8599,929.1853249561229
TEST_8600,1120.584114962641
TEST_8601,704.154054454354
TEST_8602,1207.8829850295022
TEST_8603,511.3489304274871
TEST_8604,617.3567245376869
TEST_8605,826.5818949798792
TEST_8606,716.2625415160791
TEST_8607,0.0
TEST_8608,960.6782742224319
TEST_8609,0.0
TEST_8610,56.51847465239362
TEST_8611,696.1985023918992
TEST_8612,1000.7203049508425
TEST_8613,868.8248799192047
TEST_8614,572.169523603384
TEST_8615,672.9720056015539
TEST_8616,411.45553507142307
TEST_8617,632.6005280418348
TEST_8618,901.5957801482632
TEST_8619,555.283611692572
TEST_8620,719.8792495010723
TEST_8621,584.1893771035083
TEST_8622,0.0
TEST_8623,497.37555476437166
TEST_8624,370.2367936628995
TEST_8625,491.83988337263025
TEST_8626,800.7396984040546
TEST_8627,723.036479148388
TEST_8628,492.3559886304908
TEST_8629,1005.9814618035733
TEST_8630,625.1605104739081
TEST_8631,1229.6036520253028
TEST_8632,49.79645236575578
TEST_8633,183.59437381357304
TEST_8634,878.1377232351963
TEST_8635,342.7396697636469
TEST_8636,516.1936625206582
TEST_8637,700.7383636807978
TEST_8638,459.10133949913916
TEST_8639,522.5807442878036
TEST_8640,1208.3674384007259
TEST_8641,975.0523051907761
TEST_8642,1378.8983163526723
TEST_8643,736.9536236205533
TEST_8644,761.2118150973964
TEST_8645,0.0
TEST_8646,661.3926284961562
TEST_8647,679.9936043990858
TEST_8648,446.13150818458325
TEST_8649,491.0042805025355
TEST_8650,936.9314149187027
TEST_8651,1109.113386211754
TEST_8652,809.4564916239042
TEST_8653,762.7455359354371
TEST_8654,555.6401633437595
TEST_8655,968.771164428352
TEST_8656,799.209702664907
TEST_8657,1020.917375928532
TEST_8658,605.3998822331662
TEST_8659,472.9433299924787
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,728.0807335910176
TEST_8663,629.8817867658465
TEST_8664,69.73726334746571
TEST_8665,0.0
TEST_8666,615.8477587726059
TEST_8667,678.1778966848312
TEST_8668,551.0101306547035
TEST_8669,868.2557282240169
TEST_8670,1263.5797228515546
TEST_8671,386.9711376255136
TEST_8672,933.2206920883382
TEST_8673,0.0
TEST_8674,84.5934128149739
TEST_8675,917.366196700502
TEST_8676,576.7166242748201
TEST_8677,0.0
TEST_8678,12.033432822375786
TEST_8679,0.0
TEST_8680,678.3919141037176
TEST_8681,1074.665793910707
TEST_8682,613.3678328957516
TEST_8683,560.3603165537423
TEST_8684,815.5101012515695
TEST_8685,557.2756786125327
TEST_8686,406.09318030174535
TEST_8687,345.0315495630769
TEST_8688,381.84019268122626
TEST_8689,666.4456116091944
TEST_8690,2.5361416633193157
TEST_8691,382.25903630198474
TEST_8692,808.6762425765997
TEST_8693,1059.928093416827
TEST_8694,0.0
TEST_8695,1338.1912184107453
TEST_8696,962.3376148923891
TEST_8697,60.70957159245258
TEST_8698,855.8957141459325
TEST_8699,748.8422213854478
TEST_8700,32.52944495519216
TEST_8701,0.0
TEST_8702,701.5415597585904
TEST_8703,587.9445640115623
TEST_8704,743.0105692104206
TEST_8705,11.947971563952555
TEST_8706,0.0
TEST_8707,839.623853667803
TEST_8708,0.0
TEST_8709,528.3354569948984
TEST_8710,673.4574457673275
TEST_8711,0.0
TEST_8712,0.0
TEST_8713,719.1224946589865
TEST_8714,805.629107986324
TEST_8715,799.4276606759925
TEST_8716,587.0862409162127
TEST_8717,686.6120705084121
TEST_8718,715.5392802709089
TEST_8719,16.869535519590638
TEST_8720,762.5145052219126
TEST_8721,458.6352396808543
TEST_8722,865.54212938013
TEST_8723,778.7557639981526
TEST_8724,386.0173044429322
TEST_8725,0.0
TEST_8726,547.354349180367
TEST_8727,86.63290771073395
TEST_8728,597.2217825552173
TEST_8729,1195.79572920459
TEST_8730,734.4918291954152
TEST_8731,809.9407627477244
TEST_8732,638.5653632383232
TEST_8733,0.0
TEST_8734,592.6968065213596
TEST_8735,515.9790992529014
TEST_8736,717.8107463508384
TEST_8737,700.3388309816536
TEST_8738,848.3347097297775
TEST_8739,1071.1385640404508
TEST_8740,656.297967024909
TEST_8741,640.4860436110396
TEST_8742,1049.5587313543379
TEST_8743,676.9299265997935
TEST_8744,5.032227995241933
TEST_8745,522.9781080721843
TEST_8746,733.6053373102609
TEST_8747,598.400326749501
TEST_8748,0.0
TEST_8749,1343.2224239129066
TEST_8750,7.109213612477087
TEST_8751,517.0402286491047
TEST_8752,10.612660683455156
TEST_8753,474.6400015949587
TEST_8754,0.0
TEST_8755,578.2587416145142
TEST_8756,0.0
TEST_8757,448.7093085609862
TEST_8758,3.561264542901762
TEST_8759,558.3059372028262
TEST_8760,433.05930950857527
TEST_8761,26.075758018740682
TEST_8762,0.0
TEST_8763,8.342821626887886
TEST_8764,674.7969542749329
TEST_8765,441.21938026625116
TEST_8766,962.402714437074
TEST_8767,23.8537722865486
TEST_8768,922.0957148381135
TEST_8769,586.2544789212151
TEST_8770,586.8429888014207
TEST_8771,803.641502952289
TEST_8772,790.801502785251
TEST_8773,919.1093654814448
TEST_8774,639.0252142856965
TEST_8775,44.60256845899754
TEST_8776,419.7293500070538
TEST_8777,869.013204741706
TEST_8778,542.0545310114961
TEST_8779,0.0
TEST_8780,439.36335679149323
TEST_8781,0.0
TEST_8782,705.0290318326538
TEST_8783,0.0
TEST_8784,618.3851974448488
TEST_8785,0.0
TEST_8786,0.0
TEST_8787,535.8481656515543
TEST_8788,848.5957451799314
TEST_8789,0.0
TEST_8790,521.9219618580829
TEST_8791,737.105926258035
TEST_8792,784.3807318073456
TEST_8793,959.735850743368
TEST_8794,952.8080019687496
TEST_8795,26.722274358707264
TEST_8796,805.5165723908717
TEST_8797,10.786992974271609
TEST_8798,514.7822234464159
TEST_8799,658.4064976092287
TEST_8800,28.83873457676305
TEST_8801,382.8967553852394
TEST_8802,539.7266828390495
TEST_8803,918.5722411506204
TEST_8804,1097.6551641616263
TEST_8805,666.4332923357217
TEST_8806,608.8950853817894
TEST_8807,1013.2178718818169
TEST_8808,839.2485543253082
TEST_8809,24.836333307684026
TEST_8810,0.0
TEST_8811,932.9943692273536
TEST_8812,1090.808525435691
TEST_8813,779.838879686466
TEST_8814,916.1723535192216
TEST_8815,437.62927065800926
TEST_8816,805.0352213849716
TEST_8817,53.771559542506466
TEST_8818,933.5957992037976
TEST_8819,0.0
TEST_8820,0.0
TEST_8821,729.7182920636021
TEST_8822,762.35076453133
TEST_8823,463.1475352021616
TEST_8824,618.9136766222141
TEST_8825,665.2589546833973
TEST_8826,578.4373962806422
TEST_8827,510.8619463607386
TEST_8828,803.7030136311253
TEST_8829,415.82824200765236
TEST_8830,0.0
TEST_8831,979.7216537562855
TEST_8832,521.08563557554
TEST_8833,564.4434436866227
TEST_8834,39.69480219621806
TEST_8835,720.905757456354
TEST_8836,690.7414165803674
TEST_8837,568.3259276570792
TEST_8838,643.651944155127
TEST_8839,743.7998917561076
TEST_8840,0.0
TEST_8841,749.8959000622785
TEST_8842,810.4163402891934
TEST_8843,1214.9434412028563
TEST_8844,1063.32383055642
TEST_8845,437.7377411707457
TEST_8846,1294.244645609447
TEST_8847,936.9902282194453
TEST_8848,937.1292272204838
TEST_8849,333.69864710393364
TEST_8850,569.5917727872647
TEST_8851,788.6020195138192
TEST_8852,525.6375911810015
TEST_8853,124.11294168759831
TEST_8854,802.2499261429782
TEST_8855,695.3206018940806
TEST_8856,678.4946640220302
TEST_8857,10.612660683455156
TEST_8858,10.850098257860227
